FullName,Filename,Status,Reason
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\aa91_2024_buecher-19-jahrhundert_e06.tif,aa91_2024_buecher-19-jahrhundert_e06.tif,invalid,aa91_2024_buecher-19-jahrhundert_e06.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\aa91_2024_buecher-19-jahrhundert_e07.tif,aa91_2024_buecher-19-jahrhundert_e07.tif,invalid,aa91_2024_buecher-19-jahrhundert_e07.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\aa91_2024_buecher-19-jahrhundert_e08.tif,aa91_2024_buecher-19-jahrhundert_e08.tif,invalid,aa91_2024_buecher-19-jahrhundert_e08.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\aa91_2024_buecher-19-jahrhundert_e09.tif,aa91_2024_buecher-19-jahrhundert_e09.tif,invalid,aa91_2024_buecher-19-jahrhundert_e09.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\ka91_2022_cezanne-elsa-glaser_01.tif,ka91_2022_cezanne-elsa-glaser_01.tif,invalid,ka91_2022_cezanne-elsa-glaser_01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\ka91_2022_cezanne-elsa-glaser_02.tif,ka91_2022_cezanne-elsa-glaser_02.tif,invalid,ka91_2022_cezanne-elsa-glaser_02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\ka91_la-peau-de-l-ours_20230126_e01.tif,ka91_la-peau-de-l-ours_20230126_e01.tif,invalid,ka91_la-peau-de-l-ours_20230126_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-05_01.tif,kd11_2024_highlights_hb-zg-05_01.tif,invalid,kd11_2024_highlights_hb-zg-05_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-04_05.tif,kd11_2022_acid-lab_hb-zg-04_05.tif,invalid,kd11_2022_acid-lab_hb-zg-04_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-05_07.tif,kd11_2022_acid-lab_hb-zg-05_07.tif,invalid,kd11_2022_acid-lab_hb-zg-05_07.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-05_14.tif,kd11_2024_highlights_hb-zg-05_14.tif,invalid,kd11_2024_highlights_hb-zg-05_14.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-06_03.tif,gd11_2023_kreis-48_hb-eg-06_03.tif,invalid,gd11_2023_kreis-48_hb-eg-06_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-04_04.tif,kd11_2024_highlights_hb-zg-04_04.tif,invalid,kd11_2024_highlights_hb-zg-04_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-06_07.tif,kd11_2024_highlights_hb-zg-06_07.tif,invalid,kd11_2024_highlights_hb-zg-06_07.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-06_01.tif,gd11_2024_geniale-frauen_hb-eg-06_01.tif,invalid,gd11_2024_geniale-frauen_hb-eg-06_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-03_06.tif,kd11_2023_museum-faesch_hb-zg-03_06.tif,invalid,kd11_2023_museum-faesch_hb-zg-03_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-01_04.tif,kd11_2023_museum-faesch_hb-zg-01_04.tif,invalid,kd11_2023_museum-faesch_hb-zg-01_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_10 2.tif,gd11_2024_anri-sala_hb-01-03_10 2.tif,invalid,gd11_2024_anri-sala_hb-01-03_10 2.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-01_02.tif,kd11_2022_acid-lab_hb-zg-01_02.tif,invalid,kd11_2022_acid-lab_hb-zg-01_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_aufbau_10.tif,kd11_2022_acid-lab_aufbau_10.tif,invalid,kd11_2022_acid-lab_aufbau_10.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_14.tif,gd11_2024_anri-sala_hb-01-03_14.tif,invalid,gd11_2024_anri-sala_hb-01-03_14.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-05_16.tif,kd11_2024_highlights_hb-zg-05_16.tif,invalid,kd11_2024_highlights_hb-zg-05_16.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-05_05.tif,gd11_2024_geniale-frauen_hb-eg-05_05.tif,invalid,gd11_2024_geniale-frauen_hb-eg-05_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_02.tif,gd11_2024_anri-sala_hb-01-03_02.tif,invalid,gd11_2024_anri-sala_hb-01-03_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-01_01.tif,kd11_2024_einmalig_hb-zg-01_01.tif,invalid,kd11_2024_einmalig_hb-zg-01_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_1989_jasper-johns_e03.tif,kd11_1989_jasper-johns_e03.tif,invalid,kd11_1989_jasper-johns_e03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-06_04.tif,id11_2023_bernard-buffet_hb-zg-06_04.tif,invalid,id11_2023_bernard-buffet_hb-zg-06_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2022_born-in-ukraine-hb-eg-04_04.tif,gd11_2022_born-in-ukraine-hb-eg-04_04.tif,invalid,gd11_2022_born-in-ukraine-hb-eg-04_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-01_05.tif,kd11_2022_acid-lab_hb-zg-01_05.tif,invalid,kd11_2022_acid-lab_hb-zg-01_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_andrea-buettner_press_03.tif,gd11_2023_andrea-buettner_press_03.tif,invalid,gd11_2023_andrea-buettner_press_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-02_15.tif,gd11_2023_kreis-48_hb-eg-02_15.tif,invalid,gd11_2023_kreis-48_hb-eg-02_15.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-05_07.tif,gd11_2023_kreis-48_hb-eg-05_07.tif,invalid,gd11_2023_kreis-48_hb-eg-05_07.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_1979_jasper-johns_e04.tif,kd11_1979_jasper-johns_e04.tif,invalid,kd11_1979_jasper-johns_e04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-05_02.tif,kd11_2024_einmalig_hb-zg-05_02.tif,invalid,kd11_2024_einmalig_hb-zg-05_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-02_01.tif,kd11_2022_acid-lab_hb-zg-02_01.tif,invalid,kd11_2022_acid-lab_hb-zg-02_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-05_11.tif,kd11_2022_acid-lab_hb-zg-05_11.tif,invalid,kd11_2022_acid-lab_hb-zg-05_11.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_04.tif,gd11_2024_anri-sala_hb-01-03_04.tif,invalid,gd11_2024_anri-sala_hb-01-03_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_aufbau_04.tif,kd11_2022_acid-lab_aufbau_04.tif,invalid,kd11_2022_acid-lab_aufbau_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-04_05.tif,gd11_2023_kreis-48_hb-eg-04_05.tif,invalid,gd11_2023_kreis-48_hb-eg-04_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-01_01.tif,kd11_2022_acid-lab_hb-zg-01_01.tif,invalid,kd11_2022_acid-lab_hb-zg-01_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-05_02.tif,gd11_2024_geniale-frauen_hb-eg-05_02.tif,invalid,gd11_2024_geniale-frauen_hb-eg-05_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-05_06.tif,gd11_2023_kreis-48_hb-eg-05_06.tif,invalid,gd11_2023_kreis-48_hb-eg-05_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-1-gkab_04.tif,gd11_2024_geniale-frauen_hb-1-gkab_04.tif,invalid,gd11_2024_geniale-frauen_hb-1-gkab_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-07_05.tif,id11_2023_bernard-buffet_hb-zg-07_05.tif,invalid,id11_2023_bernard-buffet_hb-zg-07_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-05_11.tif,kd11_2024_einmalig_hb-zg-05_11.tif,invalid,kd11_2024_einmalig_hb-zg-05_11.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-05_02.tif,kd11_2024_highlights_hb-zg-05_02.tif,invalid,kd11_2024_highlights_hb-zg-05_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_05.tif,gd11_2024_anri-sala_hb-01-03_05.tif,invalid,gd11_2024_anri-sala_hb-01-03_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-01_08.tif,kd11_2023_museum-faesch_hb-zg-01_08.tif,invalid,kd11_2023_museum-faesch_hb-zg-01_08.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-07_04.tif,kd11_2024_highlights_hb-zg-07_04.tif,invalid,kd11_2024_highlights_hb-zg-07_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-01_01.tif,kd11_2024_highlights_hb-zg-01_01.tif,invalid,kd11_2024_highlights_hb-zg-01_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-01_03.tif,kd11_2022_acid-lab_hb-zg-01_03.tif,invalid,kd11_2022_acid-lab_hb-zg-01_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-05_02.tif,kd11_2022_acid-lab_hb-zg-05_02.tif,invalid,kd11_2022_acid-lab_hb-zg-05_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-02_02.tif,kd11_2024_highlights_hb-zg-02_02.tif,invalid,kd11_2024_highlights_hb-zg-02_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2022_born-in-ukraine-hb-eg-02_06.tif,gd11_2022_born-in-ukraine-hb-eg-02_06.tif,invalid,gd11_2022_born-in-ukraine-hb-eg-02_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_andrea-buettner_hb_01_kh_01.tif,gd11_2023_andrea-buettner_hb_01_kh_01.tif,invalid,gd11_2023_andrea-buettner_hb_01_kh_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_19.tif,gd11_2024_anri-sala_hb-01-03_19.tif,invalid,gd11_2024_anri-sala_hb-01-03_19.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-06_03.tif,kd11_2024_highlights_hb-zg-06_03.tif,invalid,kd11_2024_highlights_hb-zg-06_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2022_born-in-ukraine-hb-eg-04_05.tif,gd11_2022_born-in-ukraine-hb-eg-04_05.tif,invalid,gd11_2022_born-in-ukraine-hb-eg-04_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-1-gkab_05.tif,gd11_2024_geniale-frauen_hb-1-gkab_05.tif,invalid,gd11_2024_geniale-frauen_hb-1-gkab_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-04_08.tif,kd11_2022_acid-lab_hb-zg-04_08.tif,invalid,kd11_2022_acid-lab_hb-zg-04_08.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-07_01.tif,id11_2023_bernard-buffet_hb-zg-07_01.tif,invalid,id11_2023_bernard-buffet_hb-zg-07_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-07_11.tif,id11_2023_bernard-buffet_hb-zg-07_11.tif,invalid,id11_2023_bernard-buffet_hb-zg-07_11.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-06_05.tif,gd11_2024_geniale-frauen_hb-eg-06_05.tif,invalid,gd11_2024_geniale-frauen_hb-eg-06_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-06_03.tif,gd11_2024_geniale-frauen_hb-eg-06_03.tif,invalid,gd11_2024_geniale-frauen_hb-eg-06_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_1989_jasper-johns_e02.tif,kd11_1989_jasper-johns_e02.tif,invalid,kd11_1989_jasper-johns_e02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_acid-lab_hb-zg-02_12.tif,kd11_2023_acid-lab_hb-zg-02_12.tif,invalid,kd11_2023_acid-lab_hb-zg-02_12.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-05_01.tif,kd11_2023_museum-faesch_hb-zg-05_01.tif,invalid,kd11_2023_museum-faesch_hb-zg-05_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-05_06.tif,kd11_2024_einmalig_hb-zg-05_06.tif,invalid,kd11_2024_einmalig_hb-zg-05_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-03_02.tif,kd11_2022_acid-lab_hb-zg-03_02.tif,invalid,kd11_2022_acid-lab_hb-zg-03_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-02_03.tif,gd11_2023_kreis-48_hb-eg-02_03.tif,invalid,gd11_2023_kreis-48_hb-eg-02_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_07.tif,gd11_2024_anri-sala_hb-01-03_07.tif,invalid,gd11_2024_anri-sala_hb-01-03_07.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-05_12.tif,kd11_2023_museum-faesch_hb-zg-05_12.tif,invalid,kd11_2023_museum-faesch_hb-zg-05_12.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-02_07.tif,gd11_2023_kreis-48_hb-eg-02_07.tif,invalid,gd11_2023_kreis-48_hb-eg-02_07.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_1979_jasper-johns_e07.tif,kd11_1979_jasper-johns_e07.tif,invalid,kd11_1979_jasper-johns_e07.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_1989_jasper-johns_e01.tif,kd11_1989_jasper-johns_e01.tif,invalid,kd11_1989_jasper-johns_e01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-04_01.tif,gd11_2023_kreis-48_hb-eg-04_01.tif,invalid,gd11_2023_kreis-48_hb-eg-04_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-02_17.tif,gd11_2023_kreis-48_hb-eg-02_17.tif,invalid,gd11_2023_kreis-48_hb-eg-02_17.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-01_02.tif,kd11_2024_einmalig_hb-zg-01_02.tif,invalid,kd11_2024_einmalig_hb-zg-01_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_30.tif,gd11_2024_anri-sala_hb-01-03_30.tif,invalid,gd11_2024_anri-sala_hb-01-03_30.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-04_01.tif,kd11_2024_highlights_hb-zg-04_01.tif,invalid,kd11_2024_highlights_hb-zg-04_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-03_04.tif,kd11_2023_museum-faesch_hb-zg-03_04.tif,invalid,kd11_2023_museum-faesch_hb-zg-03_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-01_01.tif,kd11_2023_museum-faesch_hb-zg-01_01.tif,invalid,kd11_2023_museum-faesch_hb-zg-01_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-03_03.tif,kd11_2024_highlights_hb-zg-03_03.tif,invalid,kd11_2024_highlights_hb-zg-03_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_12.tif,gd11_2024_anri-sala_hb-01-03_12.tif,invalid,gd11_2024_anri-sala_hb-01-03_12.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2022_born-in-ukraine-hb-eg-05_01.tif,gd11_2022_born-in-ukraine-hb-eg-05_01.tif,invalid,gd11_2022_born-in-ukraine-hb-eg-05_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-02_10.tif,gd11_2023_kreis-48_hb-eg-02_10.tif,invalid,gd11_2023_kreis-48_hb-eg-02_10.tif: Missing or invalid date segment
